"spam","to_multiple","from","cc","sent_email","image","attach","dollar","winner","inherit","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.507,122,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",55.234,899,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",8.67,203,"HTML","no","no","no",4,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.335,10,"Plain","no","no","no",2,"none"
"notspam","no","yes","yes","yes","no","no","yes","no","no","no",19.071,466,"HTML","yes","no","no",14,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",8.828,148,"HTML","no","yes","no",12,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",6.813,184,"HTML","yes","no","no",0,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",1.035,24,"Plain","no","yes","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",3.951,78,"HTML","yes","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",7.404,152,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",6.051,156,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",17.378,503,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",7.55,186,"HTML","no","no","no",5,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",8.988,176,"HTML","no","no","no",0,"big"
"notspam","yes","yes","yes","no","no","yes","no","no","no","no",4.513,106,"Plain","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",4.447,87,"Plain","no","no","no",1,"small"
"spam","no","yes","yes","no","no","yes","no","no","no","no",0.537,22,"Plain","no","no","no",3,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",62.854,1190,"HTML","no","no","no",12,"big"
"spam","no","yes","no","no","no","no","yes","yes","no","no",0.963,37,"Plain","yes","no","no",0,"none"
"spam","no","yes","no","no","no","no","yes","no","no","no",2.182,46,"Plain","no","yes","no",0,"small"
"spam","no","yes","no","no","no","no","yes","no","no","no",0.468,17,"Plain","no","no","no",0,"big"
"spam","no","yes","no","no","no","no","no","no","no","no",0.466,13,"HTML","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",1.822,48,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.652,11,"HTML","no","no","no",1,"small"
"spam","no","yes","no","no","no","no","no","yes","no","no",1.35,49,"Plain","no","yes","no",0,"small"
"spam","no","yes","no","no","no","no","no","yes","no","no",1.35,49,"Plain","yes","yes","no",0,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",2.687,35,"HTML","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",63.804,1190,"HTML","no","no","no",12,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.296,13,"Plain","no","no","no",0,"small"
"notspam","no","yes","yes","no","no","yes","no","no","no","no",0.341,18,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.19,15,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.768,81,"HTML","no","no","no",3,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.783,115,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","no","no","yes","no","no","no","no",2.542,29,"Plain","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","yes","yes","no","no","no",0.824,37,"Plain","no","no","no",4,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",4.75,114,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.632,96,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","yes","yes","no","no","no","no",12.432,367,"HTML","yes","no","no",9,"big"
"notspam","no","yes","yes","yes","no","no","yes","no","no","no",14.391,310,"HTML","yes","no","no",6,"small"
"notspam","no","yes","yes","yes","no","no","yes","no","no","no",20.425,442,"HTML","yes","no","no",7,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.127,108,"HTML","no","no","no",5,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",34.104,608,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","yes","yes","no","no","no","no",0.772,20,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",8.944,152,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","yes","no","no","no","no",13.453,163,"HTML","no","no","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.592,135,"HTML","no","no","no",0,"small"
"notspam","yes","yes","no","yes","no","yes","no","no","no","no",1.139,25,"HTML","no","no","no",2,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",2.546,56,"HTML","no","no","no",0,"none"
"notspam","no","yes","yes","yes","no","yes","no","no","no","no",35.3,1052,"Plain","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.781,11,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.226,12,"Plain","no","no","no",0,"none"
"notspam","yes","yes","no","no","no","no","no","no","no","no",1.108,17,"HTML","no","no","no",0,"big"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",6.244,177,"HTML","yes","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",11.412,259,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",9.865,113,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",15.265,348,"HTML","no","no","no",2,"big"
"notspam","no","yes","yes","yes","no","no","yes","no","no","no",17.049,386,"HTML","yes","no","no",0,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",7.806,315,"HTML","yes","no","no",4,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","yes",11.673,290,"HTML","yes","no","no",2,"big"
"notspam","no","yes","no","no","no","no","yes","no","no","no",14.268,195,"HTML","no","yes","no",24,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",9.588,234,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.73,15,"HTML","no","no","no",4,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",16.866,511,"HTML","yes","no","no",5,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",17.724,559,"HTML","yes","no","no",10,"big"
"notspam","yes","yes","no","no","no","no","no","no","no","no",1.076,21,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","yes","no","no","no","no",0.824,17,"HTML","no","no","no",0,"none"
"notspam","yes","yes","no","no","no","yes","no","no","no","no",14.778,303,"HTML","no","no","no",1,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",6.93,120,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",8.781,228,"HTML","yes","no","no",5,"big"
"notspam","yes","yes","no","yes","yes","yes","no","no","no","no",11.229,309,"HTML","no","yes","no",20,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",14.982,270,"HTML","yes","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.688,19,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",9.021,155,"HTML","no","yes","no",10,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",23.54,445,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.413,455,"HTML","no","no","no",1,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",17.055,329,"HTML","yes","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.319,462,"HTML","no","no","no",3,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",17.936,382,"HTML","yes","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",23.944,450,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",10.58,153,"HTML","no","yes","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",8.764,150,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",9.976,165,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.225,7,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.417,9,"HTML","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.227,56,"HTML","no","no","no",3,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.571,94,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","yes",2.292,41,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","yes","yes","yes","no","no","no","yes",8.531,216,"HTML","yes","no","no",0,"big"
"notspam","no","yes","no","yes","yes","yes","no","no","no","yes",11.541,236,"HTML","yes","no","no",0,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","yes",10.368,194,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.659,622,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.461,40,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",4.262,93,"HTML","yes","no","no",8,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",3.618,60,"HTML","yes","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","yes","no","no",6.561,116,"Plain","no","no","no",1,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",2.78,69,"Plain","yes","no","no",1,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",4.384,50,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",19.433,702,"HTML","yes","no","no",6,"big"
"notspam","yes","yes","no","no","yes","yes","no","no","no","no",9.479,188,"HTML","no","no","no",2,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",3.396,60,"Plain","yes","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.152,613,"HTML","no","no","no",3,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.311,615,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",17.23,214,"HTML","no","yes","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.017,625,"HTML","no","no","no",3,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",1.341,32,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.306,89,"HTML","no","no","no",1,"small"
"notspam","no","yes","yes","yes","no","no","yes","no","no","no",17.235,508,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",4.85,96,"HTML","yes","no","no",2,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",0.718,11,"Plain","no","yes","no",0,"none"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",7.853,129,"HTML","yes","no","no",6,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",30.363,724,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.159,613,"HTML","no","no","no",2,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",7.577,103,"Plain","no","yes","no",0,"small"
"notspam","yes","yes","no","no","no","yes","no","no","no","no",0.187,8,"Plain","no","no","no",0,"none"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",2.107,57,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.956,651,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.814,52,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","yes","no","no","no","no",3.867,87,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",14.581,262,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.765,24,"Plain","no","no","no",0,"none"
"notspam","yes","yes","no","no","no","no","no","no","no","no",0.478,9,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.289,620,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.757,645,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",1.102,18,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",4.886,86,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",4.674,84,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",4.538,82,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",28.638,696,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",15.717,330,"HTML","no","no","no",19,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",4.516,82,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.605,18,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","yes","no","no",13.339,175,"Plain","yes","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.926,18,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.724,82,"HTML","no","no","no",5,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",4.6,77,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.404,10,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",7.911,190,"HTML","no","no","no",5,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",9.94,147,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.222,620,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",8.28,204,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.57,96,"HTML","no","no","no",1,"small"
"notspam","no","yes","yes","yes","no","no","yes","no","no","no",20.49,526,"HTML","yes","no","no",12,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",10.308,165,"HTML","no","yes","no",6,"small"
"notspam","no","yes","yes","yes","no","no","yes","no","no","no",35.221,1104,"HTML","yes","no","no",17,"big"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",1.646,35,"HTML","no","yes","no",4,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",6.778,93,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",4.492,87,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",11.85,297,"HTML","yes","no","no",4,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",11.05,229,"HTML","no","no","no",4,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",7.645,186,"HTML","no","no","no",5,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.59,21,"Plain","no","no","no",1,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.292,93,"HTML","no","no","no",3,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.712,23,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.711,23,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.73,23,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.728,23,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",11.728,232,"HTML","no","no","no",2,"small"
"notspam","yes","yes","yes","no","no","yes","no","no","no","no",16.442,430,"HTML","no","no","no",20,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",26.011,652,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",5.637,148,"HTML","no","yes","no",3,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.079,23,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.208,51,"Plain","yes","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",3.002,68,"HTML","yes","yes","no",8,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.836,149,"HTML","no","no","no",4,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",42.5,1314,"Plain","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",5.602,159,"HTML","yes","no","no",12,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.06,37,"Plain","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.634,134,"HTML","no","no","no",2,"small"
